foundation_ein,foundation_name,filing_tax_period,index_year,submission_year,return_type,object_id,xml_batch_id,grant_recipient_name,recipient_relationship,recipient_foundation_status,recipient_city,recipient_state,recipient_country,recipient_zip,grant_amount_usd,grant_purpose,higher_ed_match_basis
811608829,FOR THE FUTURE FOUNDATION,202412,2025,2025,990PF,202503259349100100,2025_TEOS_XML_12A,Hillsdale College Funding,No Relationship,PC,Hillsdale,MI,,49242,11100,Economic Development,recipient_name_keyword
834135554,RL COUSINS ALUMNI ASSOCIATION INC,202412,2025,2025,990PF,202503259349100310,2025_TEOS_XML_12A,1 STUDENT,NONE,NONE,COVINGTON,GA,,30013,500,ACADEMIC SCHOLARSHIP,purpose_keyword
521756376,THE NABIT FOUNDATION INC,202506,2025,2025,990PF,202503259349100415,2025_TEOS_XML_12A,THE UNIVERSITY OF THE SOUTH,,PC,SEWANEE,TN,,373759900,5000,UNRESTRICTED,recipient_name_keyword
521756376,THE NABIT FOUNDATION INC,202506,2025,2025,990PF,202503259349100415,2025_TEOS_XML_12A,SWEET BRIAR COLLEGE,,PC,SWEET BRIAR,VA,,24595,25000,UNRESTICTED,recipient_name_keyword
477038614,Alexander M Lewyt and Elisabeth Lewyt Wholly Charitable Trust,202412,2025,2025,990PF,202503259349100510,2025_TEOS_XML_12A,LIU College of Veterinary Medicine,,501 c 3,Brookville,NY,,11548,3000000,Animal Welfare Education,recipient_name_keyword
396509266,WALTERS TECHNICAL SCHOLARSHIP FD,202509,2025,2025,990PF,202503259349100600,2025_TEOS_XML_12A,NORTH CENTRAL TECHNICAL COLLEGE,NONE,I,WAUSAU,WI,,54401,8605,SCHOLARSHIP,recipient_name_keyword;purpose_keyword
396509266,WALTERS TECHNICAL SCHOLARSHIP FD,202509,2025,2025,990PF,202503259349100600,2025_TEOS_XML_12A,CHIPPEWA VALLEY TECHNICALCOLLEGE,NONE,I,OGEMA,WI,,54459,900,SCHOLARSHIP,purpose_keyword
396509266,WALTERS TECHNICAL SCHOLARSHIP FD,202509,2025,2025,990PF,202503259349100600,2025_TEOS_XML_12A,FOX VALLEY TECHNICAL COLLEGE,NONE,I,APPLETON,WI,,54912,1800,SCHOLARSHIP,recipient_name_keyword;purpose_keyword
266138696,DEL MAR GLOBAL TRUST DTD 121007,202508,2025,2025,990PF,202503259349100605,2025_TEOS_XML_12A,BENNINGTON COLLEGE,,EXEMPT,BENNINGTON,VT,,05201,55000,FOR QUALIFIED PURPOSES,recipient_name_keyword
166110561,WILCOXSTELLA M FBO SYRACUSE UNIV,202412,2025,2025,990PF,202503259349100610,2025_TEOS_XML_12A,SYRACUSE UNIVERSITY,NONE,PC,SYRACUSE,NY,,13244,70061,SCHOLARSHIPS,recipient_name_keyword
843697279,ROBERTI FAMILY FOUNDATION FOR CIVIC ENGAGEMENT INC,202412,2025,2025,990PF,202503259349100815,2025_TEOS_XML_12A,UNIVERSITY OF MAINE SYSTEM,NONE,EXEMPT ORGANIZATION,FARMINGTON,ME,,04938,10000,CHARITABLE,recipient_name_keyword
843697279,ROBERTI FAMILY FOUNDATION FOR CIVIC ENGAGEMENT INC,202412,2025,2025,990PF,202503259349100815,2025_TEOS_XML_12A,NEW YORK SCHOOL OF INTERIOR DESIGN,NONE,EXEMPT ORGANIZATION,NEW YORK,NY,,10021,16000,CHARITABLE,recipient_name_keyword
